7077	22623	3
7077	3875	5
7077	315425	3
7077	1	5
7077	7717	5
7077	31	4
7077	71643	5
7077	11012	5
7077	26093	3
7077	4933	5
7112	5220	4
7112	14	5
7112	15660	4
7112	27003	3
7112	14943	4
7112	2767052	4
7126	4583	4
7126	9418	4
7126	37470	4
7175	4395	5
7175	3359	5
7175	5937	5
7175	5107	3
7175	5216	5
7175	16103	4
7175	14942	3
7175	9844	3
7175	864	2
7175	3483	4
7175	53064	3
7175	111624	4
7175	968	2
7175	5215	3
7175	9327	5
7175	5907	4
7175	1	4
7175	39988	5
7175	2836	5
7175	9820	4
7175	77278	4
7206	2156	4
7206	41865	1
7206	128029	5
7206	4142473	5
7206	7588	1
7206	5826	3
7206	28185	5
7206	30132	5
7206	2836	4
7206	4395	3
7206	151370	4
7206	5470	2
7206	17150	2
7206	4	5
7206	1934	5
7210	114599	4
7210	5470	3
7210	951148	5
7210	26097	4
7256	19075	3
7256	4672	2
7256	439867	3
7256	320580	4
7256	1503020	3
7256	76626	3
7256	1768566	3
7256	67243	2
7256	83014	3
7267	71728	4
7267	5113	5
7267	1431	2
7267	5	2
7267	25408	3
7267	4142473	4
7267	81355	5
7267	30132	4
7267	30125	4
7267	286	2
7267	6899	4
7396	4197	4
7396	2526	4
7396	869208	4
7396	7717	4
7396	5	4
7396	27718	4
7396	4008	3
7396	2213661	3
7396	41890	4
7396	1215032	3
7396	18119	4
7396	8695	3
7396	50027	4
7396	2495561	3
7396	28876	4
7396	890	3
7396	2767793	3
7396	257971	4
7471	4	4
7471	5219	4
7471	4989	4
7471	515814	5
7471	11297	4
7471	4929	4
7471	968	3
7471	6	5
7471	2654	4
7471	12555	3
7471	4197	4
7471	21787	4
7471	18119	4
7471	10819	5
7516	303495	4
7516	8682	5
7516	4981	5
7516	23878	4
7516	98972	5
7516	7608	2
7516	4627	5
7516	104	5
7706	4953	4
7706	5107	3
7706	17125	3
7706	3228917	4
7706	890	4
7706	11449	5
7706	28862	3
7706	9897	4
7706	4023	2
7706	1845	4
7706	759826	3
7706	3875	4
7706	2187	4
7706	9712	3
7706	18389	5
7706	1371	3
7706	526862	5
7706	7613	4
7706	469571	4
7725	80585	4
7725	60931	5
7725	90816	2
7725	5129	2
7725	3636	3
7725	4644	1
7725	308336	3
7725	365990	3
7725	9327	3
7725	2654	3
7725	28922	3
7725	6183	4
7725	8852	4
7725	91440	5
7725	5148	3
7725	41667	4
7811	3867	4
7811	9712	3
7811	12609	5
7811	1885	5
7811	1162543	4
7811	7763	5
7811	1	4
7812	18003	4
7812	401608	3
7812	1013269	4
7812	108999	5
7812	2654	3
7812	31184	1
7812	17961	4
7812	10592	4
7812	10614	3
7812	99111	4
7812	4644	2
7845	30132	5
7845	70720	4
7845	15241	4
7845	10210	4
7845	83267	5
7845	147141	5
7845	864	5
7845	153814	4
7845	968	5
7845	34352	3
7891	864	1
7891	6969	1
7891	759889	3
7891	1420	5
7891	4894	1
7891	46267	3
7891	147141	3
7891	5471	3
7891	30122	4
7891	2166	4
7927	71728	3
7927	30122	4
7927	30128	2
7994	12358	4
7994	1934	3
7994	5439	3
7994	929	3
7994	7763	3
7994	2864	3
7994	5826	4
7994	8680	3
7994	38723	3
7994	10127	4
8051	4981	5
8051	4197	5
8072	12960	4
8072	4648	4
8072	17690	3
8072	18389	5
8072	8810	3
8072	34	3
8072	15735	3
8072	4900	5
8072	968	2
8072	1885	4
8072	2386	5
8072	19104	4
8072	46164	3
8072	5659	5
8072	404290	4
8072	8153	3
8072	37819	5
8072	4933	5
8072	158014	3
8072	5113	4
8072	168668	3
8104	4672	2
8104	18135	3
8104	8908	4
8104	890	2
8104	3	5
8104	5148	4
8104	9532	5
8104	16919	2
8104	9734	5
8104	41804	5
8104	4407	3
8104	17267	5
8104	8648	1
8104	122	5
8104	61975	3
8104	3636	4
8104	2495561	5
8104	29581	4
8104	31360	1
8179	4197	5
8179	3867	4
8179	4436	5
8197	6925	5
8197	4832	5
8197	505585	5
8220	6	3
8220	2526	5
8220	2	3
8220	4009	5
8220	2739393	5
8220	18405	5
8220	59780	4
8220	31196	5
8220	22624	5
8234	2	4
8234	7717	3
8234	14942	4
8234	5139	1
8234	864	5
8234	4916	3
8234	7763	4
8234	10382	4
8234	14866	3
8234	2195289	3
8234	11225	5
8234	6149	4
8377	71728	3
8377	49660	4
8377	30132	4
8385	43015	4
8385	3636	4
8385	11225	4
8385	24687	4
8385	5107	5
8385	42916	3
8408	505585	1
8408	14	5
8408	4197	5
8408	8694	5
8408	5692	5
8408	4395	5
8408	9734	5
8421	4831	4
8421	1237300	4
8421	180617	4
8421	17961	4
8421	5787	4
8421	5439	3
8421	249	4
8528	286	5
8528	58383	5
8528	43814	3
8528	43763	4
8528	249	5
8528	19075	3
8528	5215	5
8531	280410	3
8531	76401	4
8531	1078	3
8531	12467	4
8531	3446	4
8531	85431	4
8531	271074	4
8531	187181	4
8531	4953	3
8531	22284	3
8531	43945	4
8531	168668	5
8531	395040	3
8531	10920	3
8531	22285	3
8531	44471	4
8531	2654	4
8531	400	4
8531	42389	3
8531	4339	3
8531	1241	4
8531	14295	4
8531	86428	4
8531	524	4
8531	711901	3
8587	18405	1
8587	3690	4
8587	16299	3
8587	524	2
8587	1202	3
8587	8909	2
8587	7754	3
8587	15245	3
8587	4422	3
8587	1226	3
8587	7613	2
8587	24280	4
8587	228579	2
8587	1371	5
8587	2526	3
8587	2550	1
8587	4900	2
8587	19494	3
8587	24	4
8587	4404	3
8587	76173	2
8587	16793	3
8587	2052	3
8587	64582	2
8587	15735	2
8587	4982	3
8587	6288	3
8587	816	3
8587	12722	4
8587	41005	3
8587	12986	3
8587	8844	5
8587	864	3
8587	348428	2
8587	45480	2
8587	531355	5
8587	1420	4
8587	32648	1
8592	12557	3
8592	4197	5
8592	7763	4
8592	40440	4
8592	29946	5
8592	3867	4
8659	170626	4
8659	26973	5
8659	31491	4
8659	124255	4
8659	524	3
8659	6183	4
8659	17250	2
8659	264	4
8659	12949	5
8659	45031	4
8659	50395	5
8659	18487	3
8659	14046	3
8659	2956	3
8659	88815	5
8659	12996	5
8659	929	2
8659	1845	4
8659	77156	5
8659	50798	4
8659	16103	3
8659	584617	2
8659	33514	4
8659	1420	2
8659	5890	5
8659	42425	5
8662	4	4
8662	9953	5
8662	4981	4
8662	30132	4
8662	2029854	3
8662	9717	3
8662	12555	5
8662	395040	5
8662	5220	4
8662	12968	4
8662	24280	5
8662	4672	3
8662	168668	5
8662	5129	4
8662	12220	3
8662	12556	3
8662	7603	2
8662	1608601	3
8662	2996	5
8662	9512	4
8662	6925	4
8662	5015	5
8662	7608	5
8662	140225	4
8662	47021	2
8662	5439	4
8662	14	5
8662	1226	4
8662	2	4
8662	1381	4
8662	1103	3
8662	11372	5
8662	191134	5
8662	32261	4
8662	27494	3
8662	1885	3
8662	2437184	4
8662	18373	5
8662	32961	3
8662	2525	5
8662	151	4
8662	8696	4
8662	2187270	2
8662	8127	5
8662	1044355	3
8662	252577	5
8662	54778	4
8662	23522	4
8662	7784	5
8662	88815	2
8662	4954	3
8664	37444	4
8664	12986	4
8664	46983	4
8664	2140	3
8664	5295	4
8664	12296	3
8664	5659	4
8664	250	3
8664	5692	4
8664	1986	3
8664	15708	4
8664	31204	2
8664	24131	4
8664	35222	3
8664	16640	4
8664	19075	3
8664	11705	5
8698	25	3
8698	402129	4
8698	7613	5
8723	5113	3
8723	40247	4
8723	9541	5
8723	70720	3
8723	3875	4
8723	2166	5
8723	9717	5
8723	10235	5
8723	15241	4
8726	1427	3
8726	16103	4
8726	505585	5
8726	9712	4
8726	5148	3
8726	7754	3
8726	46323	4
8726	297673	4
8726	43035	3
8726	15014	2
8726	13667	2
8726	6749	5
8726	92517	4
8726	828573	3
8726	151	5
8726	19075	2
8726	24800	4
8726	54778	4
8726	1431	3
8726	17800	4
8726	13839	4
8726	12545	3
8726	5215	5
8726	8919	4
8726	8810	5
8726	24280	3
8726	17722	5
8726	10382	4
8726	16790	4
8726	5129	4
8726	2493	3
8726	6183	2
8726	11297	3
8852	386	3
8852	30132	4
8852	4197	3
8852	1625	3
8852	28116	4
8852	228579	5
8852	242472	2
8852	77106	4
8852	9593	4
8852	113326	4
8852	12960	5
8852	1885	2
8852	26973	3
8852	2	5
8852	14942	2
8852	830	4
8852	12067	4
8852	72158	3
8852	404290	3
8852	18487	4
8852	8810	5
8852	126452	4
8852	12986	2
8852	23539	5
8852	9734	5
8852	14933	1
8852	1633	2
8880	759889	2
8880	77204	5
8880	1426	3
8880	864	3
8880	30125	2
8880	29946	3
8880	71728	5
8880	46349	3
8882	662	4
8882	4407	5
8882	17214	3
8882	6288	4
8882	77103	5
8882	158014	4
8882	14131	3
8882	16634	5
8882	104	5
8882	76401	4
8887	4982	4
8887	14	3
8887	106449	3
8887	37444	4
8887	5107	4
8887	9594	3
8887	10402	5
8887	31	4
8887	3690	4
8887	5094	3
8887	902	3
8887	6320	3
9001	9807	4
9001	7125	3
9001	163620	3
9001	1428	3
9001	5207	3
9001	7608	3
9001	87346	3
9001	41890	5
9001	4197	4
9001	69887	4
9001	2526	5
9001	83267	4
9001	10033	3
9001	13246	3
9001	123632	5
9001	2531	3
9001	2528	4
9001	265264	3
9001	5692	3
9001	18405	3
9016	2526	4
9016	30128	4
9016	4197	5
9115	16902	5
9115	236219	5
9115	5107	4
9115	48757	4
9154	1226	2
9154	14981	5
9154	1381	5
9154	26093	3
9154	497200	4
9154	15645	4
9154	6667	5
9154	4264	3
9154	3805	4
9154	10639	4
9154	12545	5
9154	4900	4
9154	5907	4
9154	6194	5
9154	60331	2
9154	69242	5
9154	3228917	3
9154	155758	4
9154	765	3
9154	228579	2
9154	3230880	4
9154	25735	5
9154	5699	5
9154	11569	5
9154	5439	5
9154	22034	3
9154	4832	5
9154	68143	4
9154	1202	5
9154	21996	5
9154	7805	4
9154	4197	5
9251	3	4
9251	15735	5
9251	2956	5
9251	191139	5
9251	7613	4
9251	7784	5
9251	9594	4
9251	5692	4
9251	10583	2
9251	7747	5
9251	13	5
9251	3636	5
9251	11301	5
9251	4	4
9251	191134	5
9251	19381	4
9251	5907	5
9251	1845	3
9251	6862	3
9251	8852	3
9285	1986	5
9285	959820	3
9285	8844	3
9285	150373	4
9285	67243	3
9285	30597	4
9285	41890	4
9285	951148	5
9285	1885	5
9285	4933	4
9285	46787	3
9285	73062	5
9285	53235	4
9285	4008	5
9291	2895	3
9291	76626	3
9291	29947	3
9291	17877	2
9291	46571	5
9291	285	3
9291	15698	2
9291	122967	5
9291	232400	2
9291	2166	4
9291	286	4
9291	23884	2
9291	12505	1
9291	1429	2
9314	5107	4
9314	23878	5
9314	39988	5
9314	1885	2
9314	4672	5
9314	6954	4
9314	7608	5
9350	27208	5
9350	132626	5
9350	9897	5
9350	2274110	4
9350	79060	3
9420	4944	5
9420	3431	4
9420	9844	2
9420	11297	4
9420	5439	4
9420	128029	4
9420	24	4
9420	76626	4
9420	890	4
9469	7763	3
9469	4197	3
9469	5659	4
9469	1078	2
9469	5129	4
9469	4672	3
9469	2187	3
9496	816	5
9496	4981	5
9496	104	5
9496	505585	5
9496	8698	5
9496	39020	5
9496	112515	5
9496	5907	5
9496	8908	5
9546	822361	5
9546	2	4
9546	393227	4
9546	4197	5
9679	8322	5
9679	8337	5
9679	83674	4
9679	968	3
9679	5129	3
9679	12557	5
9679	10920	5
9679	42389	4
9679	8252	5
9679	4989	4
9679	252577	4
9679	2654	5
9679	80563	3
9679	363752	3
9679	5907	2
9679	24192	3
9679	7677	2
9679	31615	4
9679	1295	5
9679	1097	4
9694	4197	5
9694	5439	4
9694	4009	3
9694	3858	3
9694	6320	3
9694	10974	3
9694	49436	5
9694	890	4
9694	10365	3
9694	5216	3
9694	5776	4
9694	864	4
9694	231	3
9694	5220	2
9694	71965	4
9694	11449	5
9694	41219	4
9694	46199	4
9694	9844	2
9709	524	5
9709	5107	4
9709	12986	4
9709	6751	4
9709	7360	3
9709	63697	3
9709	8909	3
9709	21005	4
9709	28935	2
9709	47021	4
9709	3359	1
9709	348428	3
9709	6288	3
9709	1955	5
9709	22076	3
9709	30	5
9709	475	3
9709	9717	3
9709	31437	1
9709	3074284	3
9709	563908	5
9709	14497	3
9709	1711500	4
9709	116594	4
9709	5413	3
9709	18135	5
9709	147917	4
9709	29501	5
9709	45312	4
9709	13499	4
9709	12912	5
9709	11127	5
9739	126152	5
9739	77204	4
9739	357664	3
9739	38486	4
9739	2654	5
9739	53496	5
9740	3051	5
9740	240976	5
9740	350	3
9782	30132	5
9782	929	4
9782	67397	4
9782	45967	5
9782	53236	3
9782	33507	4
9782	86560	5
9782	165526	4
9782	53235	3
9782	41890	3
9782	17690	4
9782	146123	2
9782	9717	5
9782	146109	5
9782	165556	4
9782	1169558	3
9782	114599	4
9782	2	3
9782	7125	4
9782	118349	3
9782	24280	4
9816	15645	5
9816	32929	5
9816	4197	5
9816	2	4
9816	5107	4
9816	890	4
9816	15245	5
9816	524	4
9816	4644	2
9816	5	4
9880	469571	4
9880	46983	4
9880	15660	4
9880	1989	4
9880	4472	4
9880	8844	5
9880	29908	4
9880	9712	4
9880	74434	5
9880	30868	3
9880	4395	3
9880	21	3
9880	228579	4
9880	4197	4
9880	32901	4
9880	19542	4
9880	9590	4
9880	10210	4
10127	2166	5
10127	240976	3
10127	73322	1
10127	27802	5
10127	3	5
10127	2654	4
10127	4395	4
10127	31196	5
10127	4644	5
10127	1885	4
10127	759889	1
10127	81176	1
10127	37444	4
10127	388223	3
10127	295	2
10127	43945	5
10127	4832	4
10127	179172	4
10127	4981	5
10127	32261	5
10127	9717	5
10127	4	2
10127	116884	5
10127	5	5
10127	17125	5
10127	5692	5
10127	275	2
10127	30597	3
10127	951148	5
10127	86560	5
10127	5932	5
10127	29641	4
10127	24832	5
10127	1330295	5
10127	23057	5
10127	123632	5
10127	396460	1
10127	83267	5
10127	4009	5
10127	440009	5
10127	4408	4
10127	29908	5
10127	42040	5
10127	5102	4
10127	11012	5
10127	13023	5
10127	31795	2
10127	46267	5
10127	325785	3
10127	71152	4
10127	968	1
10127	5214	3
10127	11662	5
10127	921207	1
10127	6925	4
10127	31463	5
10127	1169558	4
10127	3665	4
10127	7754	5
10127	4933	5
10127	74260	4
10127	98090	4
10127	656	3
10127	32049	4
10127	1985	5
10127	285	2
10127	83338	5
10127	197119	5
10127	23887	5
10127	1705	5
10127	32064	4
10127	63038	4
10127	248596	5
10127	48800	5
10127	34352	4
10127	320580	5
10127	46114	5
10127	13232	5
10127	1983	3
10127	1538	5
10127	8844	5
10127	6952	4
10127	31491	5
10127	24280	4
10127	24579	4
10127	4631	3
10127	11013	5
10127	1371	5
10127	859701	3
10127	146123	3
10127	12938	5
10159	87425	4
10159	8848	4
10159	16299	4
10159	12938	4
10159	32831	3
10159	18135	4
10159	86560	5
10159	900518	4
10159	859701	4
10159	12505	4
10159	1420	4
10199	69091	5
10199	70688	4
10199	177544	3
10199	5113	5
10199	58250	1
10199	12873	2
10199	2822	4
10199	5692	3
10199	4196	3
10204	5	4
10204	9804	3
10204	76626	4
10204	46349	2
10204	67906	2
10204	67270	2
10204	67920	2
10204	1428	3
10204	959820	3
10204	1078	3
10204	921207	3
10204	2754388	4
10204	1503020	2
10204	5113	3
10204	25996	2
10204	71728	4
10204	2654	5
10204	46787	3
10204	7613	4
10281	45967	5
10281	5215	5
10333	33507	3
10333	959820	4
10333	71728	5
10514	9734	3
10514	5470	2
10514	11012	5
10514	82951	4
10514	45480	4
10514	12505	5
10514	114435	5
10514	49962	4
10514	64337	3
10514	38503	4
10514	12395	4
10514	2526	2
10514	30128	3
10514	4929	4
10514	2890090	3
10514	14981	5
10514	2166	4
10691	76336	2
10691	5216	5
10691	126152	5
10691	2187	5
10691	10441	2
10691	40440	3
10691	968	3
10691	802580	3
10691	1711500	4
10691	29044	5
10691	2166	3
10691	9072	4
10691	505585	4
10691	11225	5
10691	14046	5
10691	2686103	3
10691	4078927	4
10691	5107	5
10691	5692	4
10705	1428	2
10705	5113	4
10705	1427	5
10705	6952	3
10705	10127	3
10705	929	4
10705	1884291	3
10705	28634	5
10705	9717	5
10705	37800	3
10705	114435	4
10705	765	3
10705	5439	3
10705	4644	4
10705	42425	3
10705	6899	3
10705	57855	5
10705	12996	3
10705	432366	4
10777	1	2
10777	2	2
10777	43015	4
10777	71643	2
10777	2166	1
10777	6	3
10777	39988	3
10777	4672	1
10777	18115	5
10777	108999	3
10777	4197	2
10777	7608	5
10800	9734	5
10800	46114	5
10800	16286	4
10800	38044	4
10800	7125	5
10800	1381	4
10800	59780	4
10896	15931	4
10896	71643	3
10896	2956	3
10896	19381	2
10896	332572	4
10896	3290	3
10896	191139	5
10896	11486	2
10896	1711500	4
10896	99561	5
10896	4667024	3
10896	929	5
10896	7613	4
10896	2767052	5
10896	4502877	3
10896	3682	2
10896	375558	3
10896	4197	4
6693	960	3
6693	10210	5
6693	3636	4
6693	4965	4
6693	3686	5
6693	40440	5
6693	17250	4
6693	2236765	5
6693	536	4
6693	4667024	5
6693	1711500	3
6693	1278752	3
6693	2776789	5
6693	252577	4
6693	12967	2
6693	237209	5
6693	17150	4
6693	49465	4
6693	9844	4
6736	2767052	5
6736	660599	4
6736	308336	5
6736	664	5
6736	19501	3
6736	505585	4
6736	2612	3
6736	1202	3
6736	2187	2
6736	11295	2
6736	2728527	4
6736	9529	4
6736	149269	4
6736	5826	3
6826	34446	4
6826	1110	3
6826	8844	3
6826	11787	2
6826	960	3
6826	15245	2
6826	6	3
6826	8648	3
6826	5129	4
6826	12296	3
6826	5	4
6833	2140	4
6833	65641	4
6833	9712	5
6833	960	5
6833	37684	5
6839	104	5
6839	3	5
6839	2314	4
6839	40024	4
6839	28881	5
6839	16343	3
6839	77142	3
6839	27002	2
6839	16369	3
6839	12786	5
6839	10920	3
6839	24765	2
6839	67035	4
6839	14995	3
6839	33457	2
6839	383514	3
6839	64863	3
6839	136638	4
6839	7194	5
6839	8127	4
6839	33454	3
6839	25102	4
6839	968	3
6839	2703107	2
6839	5295	3
6839	89724	3
6839	1955	4
6839	27000	4
6839	37380	4
6839	505585	2
6839	5215	5
6839	4900	5
6839	16299	3
6839	14497	3
6839	3074284	5
6884	9529	5
6884	960	4
6884	4	3
6884	968	4
6884	1711500	4
6884	5129	4
6884	1839	2
6884	303495	4
6887	7608	5
6887	46181	5
6887	4078927	4
6887	5439	4
6887	11705	5
6887	993761	4
6887	3	5
7092	10382	4
7092	2695	5
7092	104	3
7092	4609	2
7092	8648	3
7092	3875	1
7092	526862	3
7092	5215	3
7092	86428	3
7092	44471	4
7092	579822	3
7092	3636	4
7125	12996	5
7125	12912	4
7125	2654	4
7125	1371	5
7125	30118	4
7125	144974	5
7125	968	4
7125	12960	3
7125	2	5
7125	11741	1
7125	32929	5
7125	411	3
7125	11486	4
7125	929	4
7133	77204	5
7133	14249	5
7133	46182	5
7133	5204	4
7133	2654	4
7133	17150	4
7133	14046	5
7133	8844	4
7133	1431	4
7143	257952	3
7143	77204	5
7143	32499	3
7177	830	5
7177	4900	2
7177	23539	3
7177	9712	4
7177	2767	5
7177	91440	5
7177	6689	4
7177	27494	3
7177	3711	3
7177	30298	4
7177	37819	5
7177	2289	3
7177	929	3
7177	2526	5
7177	3985	4
7177	17722	3
7177	53060	3
7177	1934	5
7177	1989	2
7177	32929	5
7196	10127	3
7196	5439	5
7196	257952	3
7268	2118745	5
7268	7009	5
7268	140079	4
7268	170210	3
7268	332572	4
7268	4	5
7268	89724	4
7268	43814	4
7268	15931	3
7268	91445	4
7268	3300	4
7268	9734	4
7268	45449	3
7268	13835	4
7268	6149	5
7268	30281	4
7268	9712	5
7268	16793	4
7268	5107	3
7268	8908	4
7268	4436	3
7268	16304	3
7268	929	3
7268	7763	4
7268	28877	3
7268	3008	4
7268	5452	3
7268	24796	2
7268	311502	2
7268	5453	4
7268	3682	3
7268	138202	4
7268	24131	3
7268	308336	5
7268	4672	3
7268	2914097	3
7268	53732	4
7268	199688	3
7268	12220	4
7268	21787	4
7268	50395	4
7268	18115	5
7268	77394	3
7268	6288	2
7268	12986	5
7268	30274	4
7268	1162543	2
7268	112656	4
7268	46799	3
7308	9300	4
7308	4436	3
7308	31084	4
7308	14866	4
7308	80536	4
7308	968	5
7308	4435	4
7479	29396	4
7479	14316	5
7479	21747	4
7479	10690	4
7479	76616	5
7479	5094	4
7479	239399	4
7479	359	5
7479	2776789	3
7479	4142473	5
7479	11589	3
7479	21749	4
7479	9734	5
7479	32682	4
7479	226004	5
7479	18115	5
7479	5107	5
7479	3977	5
7479	29580	5
7479	7677	4
7479	34511	3
7479	13235	5
7479	4407	5
7479	455925	3
7479	11567	3
7479	153025	3
7479	1215032	4
7479	5373	4
7479	6310	4
7479	22288	3
7479	2890090	4
7479	104	5
7479	21743	4
7479	350	4
7479	22325	4
7479	5470	4
7479	17214	4
7479	5759	4
7479	49041	1
7479	12067	5
7479	3227063	4
7479	5091	4
7479	45480	5
7479	10617	4
7479	865296	4
7479	3380	4
7479	77198	5
7479	18003	5
7479	45102	5
7479	14	5
7479	155627	3
7479	5	4
7479	253054	1
7479	16700	4
7479	6	5
7479	1898	4
7479	5129	4
7479	524	4
7479	39030	3
7479	8695	4
7479	21745	4
7479	1656001	2
7479	5776	4
7503	43889	5
7503	257952	3
7503	43891	5
7503	975	3
7503	10987	5
7503	5129	4
7503	13890	5
7538	2654	4
7538	92780	3
7538	24579	4
7538	5296	4
7538	14891	4
7543	1885	3
7543	960	4
7543	4989	5
7543	3431	2
7543	9072	3
7557	1618	4
7557	3	5
7557	4	5
7557	3985	5
7560	76627	3
7560	66510	3
7560	37624	5
7560	48858	3
7560	4	3
7560	664	4
7560	401608	4
7560	32929	5
7560	13912	3
7560	52434	4
7560	1078	4
7560	171201	5
7560	5354	3
7560	6899	3
7560	13839	4
7560	41689	3
7560	37095	3
7560	12083	5
7560	186118	4
7560	9516	5
7560	10215	4
7560	65643	4
7560	38752	4
7560	2051359	3
7560	50183	4
7560	53235	4
7560	7036	4
7560	12527	3
7560	830717	4
7560	7053	4
7560	8844	4
7560	3008	5
7560	2836	4
7560	119073	3
7560	3102	3
7560	97898	4
7560	38855	5
7560	5107	4
7560	11225	4
7560	12220	4
7560	3087	3
7560	668	4
7560	139328	2
7560	4633	3
7560	25226	3
7560	14940	4
7560	14933	3
7560	125507	4
7560	802580	5
7560	116236	5
7560	4916	3
7560	35222	4
7560	2612	4
7565	24	4
7565	5571	4
7565	128029	3
7565	664	4
7565	1711500	3
7565	2358737	4
7565	1301	3
7565	2473150	5
7565	3074284	4
7600	857136	4
7600	13	4
7600	11569	3
7600	191134	4
7600	91476	4
7600	4434	3
7600	19501	4
7600	23539	5
7600	1711500	4
7600	4	4
7600	45031	4
7600	9012	3
7600	2187	4
7600	11567	4
7600	912842	3
7600	99942	3
7600	49041	3
7600	2233407	4
7600	4435	5
7600	15241	4
7616	18135	5
7616	2233407	4
7616	715835	3
7616	6969	4
7616	140075	4
7616	76570	5
7616	170210	3
7667	13006	3
7667	24280	4
7667	9734	5
7667	1162543	2
7667	146064	4
7667	5215	5
7667	10073	3
7667	21686	5
7667	23878	3
7667	5308	3
7667	41865	2
7667	993761	3
7667	4020390	4
7667	447629	4
7667	49041	2
7667	71728	3
7667	73968	5
7667	21671	5
7667	51214	5
7667	10441	5
7667	12986	2
7667	9739	5
7667	16299	4
7667	2	4
7667	16103	4
7667	2193132	4
7730	9416	2
7730	4667024	5
7730	2939998	5
7730	960	5
7730	1711500	5
7730	2187	5
7730	2767052	5
7831	116464	3
7831	960	4
7831	332572	3
7831	6794	4
7831	43763	5
7831	929	4
7831	106449	3
7831	31340	5
7831	527790	3
7831	140225	3
7831	13079	3
7831	71643	5
7831	31332	4
7996	2166	2
7996	968	3
7996	1885	1
7996	7009	3
8118	4142473	5
8118	41865	3
8118	1885	5
8118	26973	3
8118	1984	4
8118	2599653	5
8118	2548559	4
8118	37470	3
8118	17150	4
8118	2166	4
8118	2156	4
8118	4408	5
8118	24579	4
8118	6149	4
8118	5907	4
8118	4751010	3
8123	11486	3
8123	38723	3
8123	505585	5
8123	830	4
8123	960	2
8123	5203	4
8123	1898	4
8123	77204	4
8149	1839	4
8149	14054	3
8149	1226	3
8151	1044355	5
8151	968	4
8151	960	3
8151	4436	4
8246	1	5
8246	14249	5
8246	4408	5
8246	12609	4
8246	9712	5
8246	10127	5
8246	122	5
8246	6	5
8246	14891	4
8246	30868	4
8246	5107	5
8246	1934	4
8246	111126	5
8332	4667024	3
8332	2187	3
8332	960	4
8332	1885	5
8332	43641	4
8332	40440	3
8332	14758	3
8404	32064	2
8404	19381	3
8404	2696	3
8404	4436	4
8404	5220	4
8404	14758	3
8404	45195	4
8404	4631	3
8404	18373	3
8404	9012	4
8404	19179	3
8404	929	4
8404	252577	5
8404	7360	3
8404	8127	4
8404	1915352	2
8404	22288	3
8404	2	4
8404	58922	3
8404	5759	2
8404	401608	3
8404	80536	3
8404	128029	5
8404	968	4
8508	146274	4
8508	3	4
8508	7578	5
8508	1301	4
8508	16103	3
8508	16700	5
8508	501124	5
8508	19501	2
8508	2236765	5
8508	968	4
8508	296662	4
8508	5527	4
8508	1605034	4
8508	187020	4
8508	6	4
8508	7035	3
8508	28940	5
8508	12362	3
8508	6903	3
8508	7061	4
8508	76626	5
8582	4422	5
8582	960	3
8582	7588	3
8621	1226	5
8621	2	3
8621	3	4
8621	1618	4
8621	968	5
8630	1078	4
8630	3835	3
8630	32812	5
8630	12838	4
8630	7717	5
8630	286	4
8630	1873363	5
8630	5206	4
8630	116594	3
8630	864	5
8630	1503020	4
8630	1427	5
8630	12873	4
8630	10558	4
8630	23887	4
8630	50239	2
8630	139985	4
8789	5219	4
8789	46126	4
8789	4916	4
8789	42916	4
8789	80585	4
8789	2548559	2
8789	703	4
8789	15241	5
8789	2654	5
8789	7603	5
8789	10873	3
8789	9717	4
8789	29744	5
8842	1885	4
8842	2654	5
8842	40478	2
8842	147917	3
8842	14046	3
8842	18135	5
8842	9375	4
8842	11225	5
8842	33926	5
8842	5946	4
8842	4009	5
8842	2187	3
8842	6952	4
8842	27999	4
8842	1711500	4
9047	2	5
9047	960	3
9118	1618	2
9118	960	4
9118	6952	2
9118	2728527	5
9118	77204	5
9276	7677	5
9276	7613	4
9276	5470	4
9286	6976	3
9286	7220	5
9286	968	5
9289	3	5
9289	77204	3
9289	5	5
9289	2	4
9333	1420	5
9333	18135	4
9333	890	4
9333	7613	4
9333	19542	5
9333	4	3
9333	5129	4
9333	1371	4
9572	3462	3
9572	40317	4
9572	6	5
9572	2654	4
9572	8127	5
9572	128029	5
9572	6425	5
9572	43933	3
9572	9300	5
9572	2864	5
9572	4	4
9572	15931	4
9572	421549	3
9572	14046	5
9572	6422	5
9572	2	5
9572	14756	4
9572	191134	5
9572	2956	4
9572	4672	5
9572	1162543	3
9572	536	5
9572	6854	5
9572	151	3
9572	18405	4
9572	1934	5
9605	2277378	3
9605	394185	3
9605	7613	2
9605	6903	4
9605	2166	4
9605	12968	3
9605	4916	4
9605	17176	4
9605	91479	5
9605	423211	4
9605	864	3
9605	31173	1
9605	60931	5
9605	21996	4
9605	5346	4
9605	10987	4
9605	14995	5
9605	890	5
9605	10974	3
9796	5	4
9796	47996	5
9796	47990	4
9796	34504	5
9796	16793	5
9796	34513	5
9796	2289	5
9796	7665	3
9855	11712	5
9855	5	5
9855	30132	5
9855	4672	5
9855	7670	4
9855	5215	5
9855	2166	5
9855	6	5
9860	9416	4
9860	9961	4
9860	2236765	3
9860	6952	4
9860	148539	4
9860	45480	4
9860	2213661	4
9860	2	5
9860	24796	5
9860	2495561	3
9860	759889	5
9860	257971	3
9860	4894	2
9860	9327	5
