116401665212660317456	107602489226400992528	3.0
116401665212660317456	104708088018262402821	5.0
116401665212660317456	117304934396765704634	3.0
116403627429277814213	116757376055716603054	5.0
116403627429277814213	117213119383536068952	5.0
116403627429277814213	100077874174158886684	2.0
116403627429277814213	111395752484460940773	5.0
116403627429277814213	116670643865068444088	5.0
116404089681013421876	114963685867817670572	3.0
116404089681013421876	103398914025666802051	2.0
116404089681013421876	108261986693792192630	4.0
116404089681013421876	107334972003663486504	4.0
116404089681013421876	116319660456941320285	4.0
116404089681013421876	106628743853702333561	4.0
116404089681013421876	107785244119404185612	4.0
116405961220163862053	114705421727299989616	5.0
116405961220163862053	112628173623734872017	4.0
116405961220163862053	113652638641763645366	5.0
116405961220163862053	117223398491953440138	3.0
116407181298671197996	112120138089818360041	5.0
116407181298671197996	108707780572763284268	5.0
116407181298671197996	101368169063554087924	4.0
116407181298671197996	111009054101096055005	5.0
116407181298671197996	114641897061568536920	3.0
116407181298671197996	118190518260090678870	4.0
116407181298671197996	105463012257937926129	3.0
116407181298671197996	106705103779402490628	4.0
116407181298671197996	112542834312031302733	4.0
116407181298671197996	100000418786238226598	4.0
116407181298671197996	117520200539159938911	4.0
116407181298671197996	103587872668610225976	2.0
116407181298671197996	105252857286343190220	4.0
116407181298671197996	113326035262973397000	2.0
116407181298671197996	111474729249886337538	4.0
116407181298671197996	104398083283782610145	5.0
116407181298671197996	113824586700717917192	4.0
116407181298671197996	117534922599017083870	3.0
116407181298671197996	112734186213245601094	3.0
116407181298671197996	114767286273185850980	4.0
116407181298671197996	113928481827797261379	5.0
116407181298671197996	100246078682890985650	4.0
116407181298671197996	101498150587095775880	4.0
116407181298671197996	101256408435250202300	3.0
116409606251813062819	100166805420838603095	4.0
116409606251813062819	105905468645141950900	4.0
116412425491631154881	109780063811304933686	4.0
116412425491631154881	114914599923071963066	5.0
116412425491631154881	111951079717694093872	4.0
116412425491631154881	103309884968659050265	5.0
116412425491631154881	102245439992110338803	5.0
116412761448833516503	102157977187034699274	4.0
116412761448833516503	100927151490480581739	5.0
116412761448833516503	103787059748893053665	4.0
116412761448833516503	103723920066272473366	4.0
116412761448833516503	111820663506285685050	4.0
116413921801736624862	115895285694924906124	5.0
116413921801736624862	108039424748127443168	4.0
116413921801736624862	102729527461793017568	5.0
116414319668009625221	100044132714663889919	4.0
116414319668009625221	109514012565850873450	3.0
116414319668009625221	105378885026344922792	4.0
116414319668009625221	116899530364919843579	3.0
116414319668009625221	106262385904964049092	5.0
116414319668009625221	107689573621851278526	5.0
116414319668009625221	105974211126748762296	4.0
116414494947723372973	114542507033469688158	5.0
116414494947723372973	115101954166193969360	4.0
116414494947723372973	108652525662523412710	4.0
116416765873928579839	100145968586970201890	3.0
116416765873928579839	103653323942057804970	4.0
116416765873928579839	117292213320108848899	4.0
116416765873928579839	114197224960160032420	4.0
116416765873928579839	102906334059085554961	4.0
116418406502215967625	102919744369355757764	4.0
116418406502215967625	108164258060854608472	5.0
116418406502215967625	102324238617508208063	3.0
116418406502215967625	111443591752751678276	3.0
116420391873834021274	107352602514751048885	5.0
116420391873834021274	117753454246687321972	5.0
116420391873834021274	102845312791874147859	4.0
116420760314088085954	108702059002991288109	5.0
116420760314088085954	109636043989863304050	4.0
116420760314088085954	114618233563500156744	5.0
116420760314088085954	103316815801212602049	5.0
116422876609879253040	106334693833505079970	5.0
116422876609879253040	113408965992402776545	3.0
116422876609879253040	104433721076616740273	5.0
116424135944383049946	108315040177517209693	4.0
116424135944383049946	115445568416824610447	5.0
116424135944383049946	114182255397236939689	4.0
116424135944383049946	101523821837816866814	5.0
116424135944383049946	117109214174668329645	4.0
116424135944383049946	107051360325685374533	5.0
116424135944383049946	110274798206544440747	4.0
116425484310632272939	117902248799392986983	1.0
116425484310632272939	114528569725270840130	4.0
116425484310632272939	111153069254094298693	5.0
116430170208763174793	111763436659307253849	4.0
116430170208763174793	104506056441976961783	5.0
116430170208763174793	103073458348381081386	4.0
116430170208763174793	110139738488413629240	4.0
116432843366621881730	110121542245938503714	5.0
116432843366621881730	103184497665329130483	5.0
116432843366621881730	113500525754099301524	4.0
116432843366621881730	114448256135938528336	4.0
116432843366621881730	115714583444845598959	5.0
116433495175707979291	104969452737456662114	4.0
116433495175707979291	110903389844269847451	4.0
116433495175707979291	107994116049268638523	5.0
116433495175707979291	109901862964722875549	5.0
116433495175707979291	118361914984568737139	4.0
116433495175707979291	106654608687985211082	4.0
116433495175707979291	103177781293711728836	5.0
116433495175707979291	118250679750823537914	4.0
116433495175707979291	112221646057957503077	3.0
116433495175707979291	101646153078978063892	4.0
116433495175707979291	100106661233828576290	4.0
116433495175707979291	100421804289638106997	5.0
116433495175707979291	103760383470921422733	5.0
116433495175707979291	118389607958985415368	5.0
116433495175707979291	106130965621650949565	4.0
116433495175707979291	116625410145116540179	3.0
116433495175707979291	104529283456231973624	4.0
116433495175707979291	106687258511109624763	4.0
116433956235817701422	113554700988691668150	4.0
116433956235817701422	102908075846774342237	3.0
116433956235817701422	109321642827550143773	4.0
116433956235817701422	115455252890631280544	4.0
116433956235817701422	102616944320371742687	3.0
116433956235817701422	113582582844851714637	3.0
116433956235817701422	104779088549548345761	4.0
116433956235817701422	115574812696394219584	4.0
116433965899607912540	112203255976814966476	3.0
116433965899607912540	103302209229363429427	5.0
116433965899607912540	107581878522544559716	4.0
116433965899607912540	100421514556219446955	3.0
116433965899607912540	111372123876339405089	4.0
116433965899607912540	109473392824219566095	5.0
116443705678389310739	111180352775146017445	5.0
116443705678389310739	102549060567854274133	3.0
116443705678389310739	111905384552114176715	3.0
116443705678389310739	106376171772953687240	4.0
116443705678389310739	103364127216564214483	5.0
116443705678389310739	109736558635715607510	5.0
116443705678389310739	102949343925779472902	2.0
116443705678389310739	100405454701962842623	4.0
116443705678389310739	114375848781592726562	4.0
116443705678389310739	116401121640889136922	2.0
116443705678389310739	107414227063538480850	5.0
116444931531481983482	101083505940375778280	5.0
116444931531481983482	112508038786386759340	5.0
116446987043755081150	102926883022585472347	4.0
116446987043755081150	112556883981256836132	4.0
116446987043755081150	112463234157372970065	4.0
116447362780566861170	114336111025868461988	5.0
116447362780566861170	112559712445760693727	5.0
116447362780566861170	106765756544443766652	5.0
116448159124009692528	116251934221844805295	5.0
116448159124009692528	100865932587898529522	4.0
116448159124009692528	117244062086895614654	5.0
116448685152518808725	105972760204805728913	4.0
116448685152518808725	112487675117585232755	5.0
116448685152518808725	113588663553239120560	5.0
116449078913552434776	110474343228471569667	4.0
116449078913552434776	101158449340045121857	4.0
116449078913552434776	108777110674455958880	4.0
116451686486967407645	106197230302291217206	4.0
116451686486967407645	110289616017418767446	4.0
116451686486967407645	111806299256962809464	5.0
116452039201078721704	102370111192506038402	4.0
116452039201078721704	105695363201711170322	4.0
116452529799805098865	111953726119497127841	5.0
116452529799805098865	100835488454407057775	3.0
116452529799805098865	111060103242579372321	4.0
116456141420415566745	117197655719221675518	5.0
116456141420415566745	109904316626361341549	5.0
116456141420415566745	105609353770055420716	5.0
116458670077733845807	116567125658996976308	5.0
116458670077733845807	116046041805552747897	4.0
116458670077733845807	112589676474790333532	4.0
116459265951144498053	109307899796620479771	2.0
116459265951144498053	103391188386144497644	3.0
116459265951144498053	104686756430782884369	2.0
116459265951144498053	107497242925494089333	4.0
116459265951144498053	101420865457814898418	2.0
116459265951144498053	114100002259799626789	4.0
116459265951144498053	115922930071033751867	2.0
116459265951144498053	117968712418173197734	4.0
116459265951144498053	114767323960033672048	3.0
116459265951144498053	117372918903854088493	3.0
116459265951144498053	105721722388254014106	2.0
116459265951144498053	111589250459188986745	4.0
116459265951144498053	104523663105617589473	4.0
116459265951144498053	105252857286343190220	4.0
116459265951144498053	115738483914179803283	4.0
116459265951144498053	109381587767337497582	4.0
116459265951144498053	100905227097148537898	5.0
116459495872174641132	112393731152935744503	5.0
116459495872174641132	118389607958985415368	5.0
116460998341443621500	107102762275959571960	4.0
116460998341443621500	115835771569773638456	5.0
116460998341443621500	100123865511680428115	4.0
116462152069744848589	112351693285432546140	4.0
116462152069744848589	108811794865182322779	5.0
116462290666391634216	106271109093187395331	5.0
116462290666391634216	111763436659307253849	4.0
116462290666391634216	102842483681329507728	4.0
116462290666391634216	110567031644344682662	5.0
116462290666391634216	118406957693362928195	3.0
116463946467751940163	100104930114255371015	4.0
116463946467751940163	111005703793557449513	4.0
116463946467751940163	104792285452871386448	3.0
116463946467751940163	105734318287291382103	4.0
116464921963716570402	106268734897647499353	4.0
116464921963716570402	114347575507607701555	5.0
116464921963716570402	103383006856817748301	4.0
116465593895759587389	101937646339767416901	5.0
116465593895759587389	112085738334143016242	5.0
116465593895759587389	117328783634793287760	4.0
116466008981979511360	111363344630396824847	3.0
116466008981979511360	113471383995542184922	4.0
116466008981979511360	113354630436351495178	4.0
116466008981979511360	104843458819870793031	5.0
116466008981979511360	118339822872096227573	3.0
116466008981979511360	113820429896054095251	4.0
116466698799340969758	111030629278741605860	5.0
116466698799340969758	113270436665520766023	5.0
116466698799340969758	110620839295773106126	2.0
116466754317086251992	102298292428421660178	5.0
116466754317086251992	101221646081023545897	5.0
116466754317086251992	115387891651789433447	4.0
116467711796536398302	102401723418266807160	4.0
116467711796536398302	109901733313691467052	4.0
116467711796536398302	107869334930845830710	4.0
116467711796536398302	107836749011706685871	4.0
116469141650995574799	111047030851356293331	4.0
116469141650995574799	109962117357841566919	4.0
116469141650995574799	107623001537311082836	3.0
116469141650995574799	102481679265782138730	4.0
116469141650995574799	109223128644959623954	4.0
116469141650995574799	107114583054471967099	4.0
116469141650995574799	112491960450574296561	4.0
116469141650995574799	112766255300596864879	4.0
116469141650995574799	108259434787270059236	4.0
116469141650995574799	118202273570931656056	4.0
116471557358604114416	105586007268071244858	5.0
116471557358604114416	107531716773468901027	3.0
116471557358604114416	109139623733357514912	4.0
116472627058270319598	110363655500373515850	4.0
116472627058270319598	112120138089818360041	5.0
116472627058270319598	101498150587095775880	4.0
116475614487294923810	116375562847790171657	2.0
116475614487294923810	101094921780824922876	3.0
116475614487294923810	105809157137280925755	2.0
116475614487294923810	101970337019775263219	5.0
116475614487294923810	102842483681329507728	2.0
116475614487294923810	112396763711083599488	4.0
116475614487294923810	104843458819870793031	3.0
116475614487294923810	107770841851900854161	5.0
116475614487294923810	107056356935664607940	4.0
116476267385866779029	118324573324697047444	3.0
116476267385866779029	114597253186731834080	4.0
116476267385866779029	113430806993592399913	4.0
116476267385866779029	108136286100215965823	5.0
116476267385866779029	117926120978574179597	5.0
116476267385866779029	100713104701698569833	5.0
116476267385866779029	111510766415506206299	3.0
116476267385866779029	114677504947744138618	4.0
116476267385866779029	107089632500392312407	4.0
116476267385866779029	103687016253094527304	4.0
116476267385866779029	100823406389933091736	4.0
116477842004246060995	117867204151970314683	5.0
116477842004246060995	108395860236220902343	5.0
116477842004246060995	111789707881126395389	3.0
116480352641027046547	104281686102632807790	5.0
116480352641027046547	118423557635007046871	4.0
116480352641027046547	114748188042053652961	5.0
116480352641027046547	112440903278505141120	3.0
116480352641027046547	105411697096825251120	5.0
116480352641027046547	114764212760679075071	4.0
116480352641027046547	113625128292946106535	4.0
116480352641027046547	111758928748134726373	3.0
116480352641027046547	111371837208307764738	4.0
116480352641027046547	102570306192900608534	5.0
116480352641027046547	116513699399083139876	5.0
116480352641027046547	107198552615337731041	5.0
116480352641027046547	101667279154281691112	5.0
116480352641027046547	115170943443790911136	4.0
116480352641027046547	106601918851877480585	5.0
116480352641027046547	114310637181644620211	4.0
116480352641027046547	113283286436579140997	5.0
116480352641027046547	117460006543462304624	5.0
116480352641027046547	104338654057334073313	4.0
116480352641027046547	108279493531519525415	4.0
116480352641027046547	111030629278741605860	5.0
116480352641027046547	104153659231188283540	4.0
116480352641027046547	104488745768559109143	3.0
116481175715014774481	111395752484460940773	3.0
116481175715014774481	111959684264775384997	4.0
116482480840687396474	117463995629081312281	4.0
116482480840687396474	103985450646636352397	4.0
116482480840687396474	108164258060854608472	5.0
116482480840687396474	112004097518976524980	4.0
116482480840687396474	115037894301315733241	5.0
116483704229604586418	113768009299451302398	3.0
116483704229604586418	111903141221565069515	4.0
116483704229604586418	101629152433762263081	3.0
116484807050142141064	101123227596738909943	5.0
116484807050142141064	104633873054382666616	5.0
116484807050142141064	109206273208485276247	5.0
116486001792350725598	117843032461765433756	3.0
116486001792350725598	115116204834269150979	3.0
116486001792350725598	118349752500195645416	3.0
116486001792350725598	106891930289896597476	3.0
116486001792350725598	113827297699922917667	3.0
116486001792350725598	110307547261494714930	3.0
116486001792350725598	110371862268475079860	3.0
116486001792350725598	114970074088715105012	4.0
116486705322782900751	107120416407129707038	4.0
116486705322782900751	103029643489739299425	4.0
116486705322782900751	115751728726896409291	4.0
116486869804857939679	112182063035786859065	3.0
116486869804857939679	110859633619252053415	5.0
116486869804857939679	100199306044415996142	4.0
116490283466131110999	107258647766224763011	4.0
116490283466131110999	104084210229392853369	4.0
116490283466131110999	104861234577637766392	3.0
116491067430245740354	112182063035786859065	5.0
116491067430245740354	117373936057679743265	5.0
116491067430245740354	100863928547461103392	5.0
116491067430245740354	115548193648290595548	4.0
116491067430245740354	100282811086308265590	3.0
116493630381388802677	107381498730910584872	5.0
116493630381388802677	111544537189734714532	4.0
116494335065343390255	113925912430389173351	4.0
116494335065343390255	114368129150628967324	4.0
116494335065343390255	100041041333703414295	4.0
116494335065343390255	106872640716587082995	4.0
116494906941961344631	100766509237670249510	5.0
116494906941961344631	110730891665914331823	4.0
116494906941961344631	114218995295924551883	4.0
116495859220142504836	109639500021736024028	4.0
116495859220142504836	117800879262338869637	5.0
116495859220142504836	100668886704487828217	4.0
116496140444005562179	108340512334511374463	4.0
116496140444005562179	103041972316493277993	3.0
116496747780438438741	100469634644382510137	3.0
116496747780438438741	110152255868091861163	4.0
116496747780438438741	106901258844102723441	4.0
116496747780438438741	102856096352724565604	3.0
116497313465184558924	112186911763795961764	4.0
116497313465184558924	107410240721016187374	2.0
116498551475700598177	106765756544443766652	4.0
116498551475700598177	101050991053502531505	3.0
116498551475700598177	107887790479758066997	5.0
116498819384325006985	114379372759464130218	5.0
116498819384325006985	114278870677359051407	4.0
116498819384325006985	100672694702991251502	4.0
116498819384325006985	115690799225526257673	3.0
116498819384325006985	117455439942538186989	5.0
116498819384325006985	107701055962128781531	4.0
116498819384325006985	111903141221565069515	4.0
116498819384325006985	110368142742890940199	5.0
116499826330708079649	112287119454812156382	5.0
116499826330708079649	116848499678627523117	5.0
116499826330708079649	101592790826596240288	5.0
116499826330708079649	107207261024254465045	5.0
116499826330708079649	108495578781437985085	5.0
116501797193338669843	114387781091717994641	5.0
116501797193338669843	117132019923823637026	4.0
116501797193338669843	114612768153882652563	5.0
116501797193338669843	113464470822223043793	5.0
116501797193338669843	107491123675647999411	3.0
116508913733755144560	115240169585267428650	4.0
116508913733755144560	116796148936242366550	5.0
116508913733755144560	111780618489228177586	4.0
116510139054093911491	112199374422167445532	4.0
116510139054093911491	110340765144775717364	4.0
116510139054093911491	109935380508702251509	4.0
116510139054093911491	102985649334167036994	3.0
116510139054093911491	116072204827583280661	4.0
116510139054093911491	104342055542878065114	4.0
116510139054093911491	113190702337071961971	4.0
116510139054093911491	101810106676499701669	5.0
116510139054093911491	102845312791874147859	4.0
116510139054093911491	102467179498736981877	4.0
116510139054093911491	106771607733327731742	4.0
116510139054093911491	106256966449166918234	5.0
116510139054093911491	109873155272171870889	4.0
116510139054093911491	101469954924109180160	4.0
116510139054093911491	107088457178606850949	3.0
116510139054093911491	108739657811218949255	5.0
116510139054093911491	107198552615337731041	4.0
116510139054093911491	118273903123512117373	4.0
116510139054093911491	110260989636711447454	3.0
116510139054093911491	109103508028912560757	4.0
116510139054093911491	113453332173662226361	4.0
116512898549305204699	110624781645827455725	5.0
116512898549305204699	114987981801278578909	4.0
116512898549305204699	114186824142304410059	5.0
116512898549305204699	109428347874663426513	4.0
116513091901314042420	105865591014999238113	4.0
116513091901314042420	105854496562581153344	4.0
116513091901314042420	105025719728814893855	5.0
116513091901314042420	115964871092995796217	5.0
116513091901314042420	117619937282078928359	4.0
116513091901314042420	110127505376563497121	4.0
116514302646983835107	113897800604844251447	3.0
116514302646983835107	117503781040845030346	4.0
116515473846917651953	109473280284242161385	4.0
116515473846917651953	103553043979416674172	4.0
116516484736436165255	104969223380021800863	3.0
116516484736436165255	113357048684374222418	4.0
116516484736436165255	116510293562813494206	4.0
116516484736436165255	104017320023034825391	4.0
116516484736436165255	101375989546786947005	4.0
116516484736436165255	118312948490397976683	3.0
116516484736436165255	104113647657293553926	3.0
116516484736436165255	111966397731080627040	4.0
116517426844250550452	103243990306842862382	4.0
116517426844250550452	110856227366858987552	3.0
116517959165327607146	111710010550266117014	3.0
116517959165327607146	112448859856490310835	3.0
116517959165327607146	110526782171123526894	3.0
116517959165327607146	100481447097214838417	3.0
116517959165327607146	117811084647836444125	3.0
116517959165327607146	110368142742890940199	3.0
116517959165327607146	115690799225526257673	3.0
116518979791126613951	106904107543751900729	3.0
116518979791126613951	115842828541462292491	4.0
116518979791126613951	107234074524313898772	4.0
116519249078168506697	112554535826309729839	5.0
116519249078168506697	118349490009053403221	5.0
116520176474338912678	112535854638957031949	5.0
116520176474338912678	104856093706003356503	5.0
116520176474338912678	101069850745808242390	4.0
116520176474338912678	108173491575376463935	3.0
116520176474338912678	117894039418801289283	5.0
116520176474338912678	105566901076930544921	4.0
116520176474338912678	108939391758093006190	4.0
116520176474338912678	114368129150628967324	4.0
116520615803621784409	104199123538937803056	4.0
116520615803621784409	101478826840847190306	5.0
116520615803621784409	108493344706737744516	5.0
116520615803621784409	107307414416070663734	4.0
116522307141921297865	112578551668863443355	4.0
116522307141921297865	116112293275060909130	4.0
116522307141921297865	103045906300409897859	3.0
116522307141921297865	104480758640793917850	4.0
116523114467341429662	117423884279826374206	5.0
116523114467341429662	111116157371405649889	5.0
116523114467341429662	101248423210553010987	5.0
116524106015736945073	106676451514316920943	5.0
116524106015736945073	107405896749934834457	5.0
116529000408016773776	103394728467953830615	4.0
116529000408016773776	105144005113634045743	5.0
116529000408016773776	112319924372379307485	5.0
116529000408016773776	106972296029708696633	5.0
116529000408016773776	117612089375543198680	4.0
116529000408016773776	109808664452354928350	1.0
116529000408016773776	117029335769484679483	1.0
116529000408016773776	118041390561220936617	4.0
116529000408016773776	115688936743686303823	5.0
116529000408016773776	114923258281693488636	4.0
116529167903497686393	103466066931731911401	3.0
116529167903497686393	104863394860417044805	4.0
116529167903497686393	109624253912002203341	5.0
116529167903497686393	117725643111884686363	3.0
116529167903497686393	102976819063772998802	5.0
116529167903497686393	100790884964636481660	4.0
116529167903497686393	103179492971073461733	4.0
116529167903497686393	112999602529402474509	4.0
116529167903497686393	103511008169170299111	4.0
116529167903497686393	106121150072386159289	2.0
116529167903497686393	112159005434614374663	5.0
116529167903497686393	114768663774550800969	3.0
116529167903497686393	109206273208485276247	4.0
116529167903497686393	111273715492843914048	5.0
116529815331294287951	111265174329260923816	3.0
116529815331294287951	116479366273547919453	4.0
116529815331294287951	106313335109179741351	4.0
116531939752870885287	101307365525111708702	4.0
116531939752870885287	100010634830664567067	3.0
116531939752870885287	118074371864998658212	3.0
116532175584223259264	116593883383462223393	4.0
116532175584223259264	112273919220471724522	4.0
116532175584223259264	113719272178644328611	4.0
116532175584223259264	103504055928447793879	4.0
116532175584223259264	116675581845488844751	4.0
116532300914741281180	104228111642717808616	3.0
116532300914741281180	101307314982357240994	3.0
116532300914741281180	115287759482724379376	3.0
116533674754457060379	101319666352681143640	4.0
116533674754457060379	105308490958553034112	4.0
116533674754457060379	105438328479250022227	4.0
116533674754457060379	108749075931404547875	4.0
116533674754457060379	109571764249253877976	5.0
116533674754457060379	116766430793415103892	5.0
116533674754457060379	100753276900056518352	4.0
116533674754457060379	115208217388944487001	4.0
116533674754457060379	109165789039536003392	5.0
116533674754457060379	102959374827513083715	4.0
116533674754457060379	117887928308353271217	4.0
116533674754457060379	107601571027284608765	4.0
116533674754457060379	111548640740897858918	3.0
116533674754457060379	110952419821166205509	4.0
116533674754457060379	102523906879951547339	4.0
116533674754457060379	116174466673079155157	4.0
116533674754457060379	117300583595291113911	4.0
116533712807260715588	106597054191221442540	4.0
116533712807260715588	110944497574439418965	3.0
116533712807260715588	105814383343129900066	3.0
116533712807260715588	109676599146985011899	4.0
116533712807260715588	105144005113634045743	4.0
116533712807260715588	104575844255658708954	4.0
116533712807260715588	104331543672289885473	2.0
116533712807260715588	112335830921616312719	4.0
116534014104529595085	108570822058379566113	3.0
116534014104529595085	110106340351174395412	4.0
116534014104529595085	117150143912863854832	2.0
116534014104529595085	104287248647454917049	4.0
116534014104529595085	117683905898039842366	4.0
116534014104529595085	107483826483598441856	4.0
116534014104529595085	109242917756401117489	3.0
116534014104529595085	114970074088715105012	3.0
116534014104529595085	114628045630356468471	3.0
116534063443164027790	113864903099020296945	5.0
116534063443164027790	103864384212952094574	4.0
116534063443164027790	102035852930152878228	5.0
116534063443164027790	102412553433542117988	5.0
116534889704732929931	112281343982070865402	4.0
116534889704732929931	112616172931847201914	5.0
116534889704732929931	103069128432279837478	3.0
116534889704732929931	102077792791351776613	3.0
116534889704732929931	111278035577738398377	4.0
116534889704732929931	118049508181934165266	1.0
116536928124429276758	104427176885979735868	3.0
116536928124429276758	116256771561725401834	3.0
116537103050535474132	101257037218126293476	5.0
116537103050535474132	109339830012243252241	5.0
116537103050535474132	106249439849992244044	5.0
116537875661210355042	102090078879961682918	2.0
116537875661210355042	107685287973860477720	3.0
116537875661210355042	105534581747406770627	5.0
116537875661210355042	111341685389921175796	3.0
116537875661210355042	103980951071267101007	3.0
116537875661210355042	111962712056040515128	4.0
116537875661210355042	107962898309158554190	3.0
116540215317768929306	111794597377053806401	3.0
116540215317768929306	114736279878517308328	5.0
116540215317768929306	113004126066898894991	5.0
116540516771641623238	102373174952894747391	4.0
116540516771641623238	107867159699480178228	5.0
116540516771641623238	100253445883763369469	4.0
116540565270894227791	101990980270938648779	4.0
116540565270894227791	109647309306662627061	5.0
116540565270894227791	101888578383430819359	5.0
116548025566090395827	115288174786627049723	3.0
116548025566090395827	108885470155340831556	4.0
116548025566090395827	109321959683754947833	4.0
116548025566090395827	101473001534861518896	3.0
116548025566090395827	106708470723854817799	3.0
116548025566090395827	106657922004310165898	5.0
116548025566090395827	110060555142689924250	4.0
116548025566090395827	118445064751572130992	3.0
116548025566090395827	105993505145127294133	5.0
116548025566090395827	110516420191833966195	2.0
116548025566090395827	104322525716556434210	1.0
116548025566090395827	103128158371567745831	3.0
116548025566090395827	101621684973226556899	3.0
116548025566090395827	104743172009835954981	4.0
116548025566090395827	110169332060647992871	4.0
116548025566090395827	103894515121115434227	4.0
116548025566090395827	103641803344139543228	2.0
116548025566090395827	113131518959156709255	2.0
116548025566090395827	114482787169083829823	2.0
116549395091380239060	100740310469672444192	4.0
116549395091380239060	114395063018371072906	5.0
116549395091380239060	111116717952031934326	2.0
116550884456988156842	112423188445741334151	3.0
116550884456988156842	117724633484873036747	5.0
116550884456988156842	104480758640793917850	5.0
116550884456988156842	103923346967920362017	5.0
116550884456988156842	112653964721084213020	4.0
116550884456988156842	115634807618791504590	5.0
116550884456988156842	109514012565850873450	4.0
116550884456988156842	107226921920473860235	3.0
116550884456988156842	115691289199130168021	5.0
116550884456988156842	113421664068057267144	5.0
116550884456988156842	117097133348989884791	5.0
116550884456988156842	102241451524381449135	3.0
116550884456988156842	116448979636105943232	5.0
116550884456988156842	100710582808001273786	5.0
116550884456988156842	115669570488576314706	5.0
116550884456988156842	101862944038743914020	4.0
116550884456988156842	114310637181644620211	2.0
116550884456988156842	114646289350668947675	5.0
116550884456988156842	109513480693925186861	4.0
116551273751810308090	117590353615314883470	3.0
116551273751810308090	115255080806682634370	4.0
116551273751810308090	117615013977826249288	5.0
116551273751810308090	107421001095610256273	3.0
116551273751810308090	111992476189971439505	2.0
116551273751810308090	116709518338542966981	4.0
116551273751810308090	109139792182137681473	4.0
116551273751810308090	100317951346600110101	3.0
116551273751810308090	112577560350616202388	4.0
116551273751810308090	109651935484394386548	4.0
116551273751810308090	103248063078382147804	3.0
116551273751810308090	101822463669577779152	5.0
116551273751810308090	106319549683288012012	4.0
116551273751810308090	107109846792659301452	4.0
116551273751810308090	107395750979252461056	3.0
116551273751810308090	103383799670275034491	4.0
116551273751810308090	117395926449872908302	3.0
116551273751810308090	112999151806504467526	4.0
116551273751810308090	105558669974696994961	5.0
116551273751810308090	102288710355232117607	4.0
116551273751810308090	110299438193722327310	2.0
116551273751810308090	117974670054605842641	3.0
116551273751810308090	103263142144425466203	5.0
116551273751810308090	116245389903066498871	4.0
116551273751810308090	105107564188470168616	3.0
116552857452204529995	115840521033191691668	3.0
116552857452204529995	103623267682290931266	3.0
116552857452204529995	110413269670370652485	4.0
116553452684849329162	103809501000357651114	4.0
116553452684849329162	117932419950159126561	4.0
116553452684849329162	107123730050737322501	3.0
116553578436688122059	102374025419126055022	3.0
116553578436688122059	114387363208744564589	4.0
116553578436688122059	108991716206697019996	4.0
116553578436688122059	106160547791987355516	4.0
116553578436688122059	110690221129806836358	4.0
116553578436688122059	104995755577001663436	4.0
116553578436688122059	116766430793415103892	4.0
116553578436688122059	118035407084303861615	4.0
116553578436688122059	107832079326718040844	3.0
116553578436688122059	115109575623232279213	4.0
116553578436688122059	101451204978719686452	5.0
116553578436688122059	117405715832792168607	3.0
116553578436688122059	117313296997732479889	4.0
116553578436688122059	101038780748333201581	5.0
116553578436688122059	113115981216924829563	5.0
116553578436688122059	100753276900056518352	4.0
116553578436688122059	108612444415727305134	3.0
116553578436688122059	113787360341532391437	5.0
116553578436688122059	105883312852228537554	4.0
116553578436688122059	114768663774550800969	4.0
116553578436688122059	112066439819359966245	3.0
116553578436688122059	116791761159537712874	4.0
116553578436688122059	113144152102982047437	3.0
116553578436688122059	114293258436731384148	5.0
116553578436688122059	112573101490172168334	4.0
116553578436688122059	104812942445795952562	4.0
116553578436688122059	101785580170257237634	4.0
116553578436688122059	116052235653533191217	3.0
116553578436688122059	106392153454342442436	4.0
116553578436688122059	113420904917104048244	4.0
116553578436688122059	107237521913273723032	5.0
116553578436688122059	111565645384167630076	4.0
116553578436688122059	116521912576972641268	3.0
116553578436688122059	111993047738503123568	4.0
116553578436688122059	117841178319117773220	4.0
116553578436688122059	107200895565512151135	5.0
116553578436688122059	107439504589760516164	4.0
116553578436688122059	114963685867817670572	4.0
116553578436688122059	117483988343384172657	4.0
116553578436688122059	116085667245417693825	5.0
116553578436688122059	108383114306157632273	4.0
116553578436688122059	117504752021539106175	5.0
116553578436688122059	100781415214103044280	4.0
116553578436688122059	115870101388820782823	4.0
116553578436688122059	118047545310799532078	3.0
116553578436688122059	116895462689496595314	4.0
116553578436688122059	101998354003765498310	4.0
116553578436688122059	108560165725282477346	4.0
116553578436688122059	103406621999797337887	4.0
116553578436688122059	106657922004310165898	4.0
116553578436688122059	100826899007485260238	4.0
116553578436688122059	116046041805552747897	4.0
116553578436688122059	102411772960251975497	4.0
116553578436688122059	111673096800074342765	4.0
116553578436688122059	106039536035413651782	5.0
116553578436688122059	112734494461480289064	4.0
116553578436688122059	103469634493081516866	4.0
116553578436688122059	106619349308503679874	3.0
116553578436688122059	116814300135740026455	4.0
116553578436688122059	111394485702826011807	3.0
116553578436688122059	102961628972497181190	4.0
116553578436688122059	101406384283536798894	4.0
116553578436688122059	112654859231829540695	4.0
116553578436688122059	115368837419497748390	3.0
116553578436688122059	117463995629081312281	3.0
116553578436688122059	117206780460752409729	3.0
116553578436688122059	114551882406410814229	3.0
116553578436688122059	116797072358773421217	3.0
116553578436688122059	111204470414517957246	3.0
116554098306754951794	110458131709560071782	5.0
116554098306754951794	106703152205712880552	4.0
